"ID","Delay.Indicator"
1,0.0335736212396939
2,0.0502212834105715
3,0.13114784880353
4,0.13744541664512
5,0.226762253768591
6,0.168723794971813
7,0.233368799967487
8,0.193258532142029
9,0.0640272782610153
10,0.134328446846681
11,0.174086220299959
12,0.270276654732494
13,0.272762173248905
14,0.350751062969857
15,0.337220657630845
16,0.0563328620030149
17,0.0758892810251252
18,0.100969028574266
19,0.132341606984646
20,0.161383059700252
21,0.193434853240423
22,0.222935159167488
23,0.275519434563553
24,0.289837851178341
25,0.310139346010944
26,0.303916263615322
27,0.284049183838605
28,0.284300018505249
29,0.292888482374594
30,0.296808917839752
31,0.0725787813781861
32,0.105265891618287
33,0.194285957470711
34,0.219250598459459
35,0.300249210366602
36,0.290582036330111
37,0.306905206166438
38,0.112560361389563
39,0.195824221790459
40,0.268417372132027
41,0.327215524723833
42,0.365980197457673
43,0.362200689760643
44,0.35676874558636
45,0.388061671308165
46,0.0844291851565618
47,0.149189435097561
48,0.227322787721699
49,0.311083033577884
50,0.345156296454259
51,0.38467118968807
52,0.354982003320153
53,0.368362399040055
54,0.0511546436370039
55,0.0939493098422162
56,0.136027953605116
57,0.189223113973288
58,0.201403743649554
59,0.23884601492853
60,0.227210690516019
61,0.2227928140004
62,0.159628947181751
63,0.285448006043801
64,0.0203980876350103
65,0.0639852043929329
66,0.0829679260717157
67,0.184815353474514
68,0.146752943239757
69,0.207977056194488
70,0.151149608089234
71,0.271085936938204
72,0.241213960751303
73,0.0107712670266076
74,0.0193545221021583
75,0.0308186743611491
76,0.0425329951456594
77,0.0484668330573531
78,0.056361243629654
79,0.0560526160253288
80,0.0517394014965492
81,0.0154433582499412
82,0.026685203221718
83,0.0695067386337564
84,0.0532881334877102
85,0.109675394362597
86,0.185751288342028
87,0.122652738225031
88,0.211329794897233
89,0.205961013974561
90,0.126077826997748
91,0.0541104533291372
92,0.0890220972997324
93,0.143148034716695
94,0.18029350541889
95,0.211109629363143
96,0.228233860035827
97,0.23778992939102
98,0.212694607087653
99,0.0316808750009468
100,0.0462693117991381
101,0.124462693156743
102,0.138598385725755
103,0.212747667253053
104,0.157084135621962
105,0.218614926865202
106,0.184078103473745
107,0.0615232815157511
108,0.128184726148266
109,0.165629557722582
110,0.260955100785763
111,0.261027030123301
112,0.337216431834509
113,0.31730784302688
114,0.0532277086667571
115,0.071788153813764
116,0.0960932392543363
117,0.122950459317164
118,0.153428848730539
119,0.153428848730539
120,0.212716702680097
121,0.25978183362422
122,0.275209717757661
123,0.2974538509677
124,0.278951664890697
125,0.286736110093356
126,0.272254313491647
127,0.281853946548977
128,0.284443854159946
129,0.0697652780450791
130,0.10029738752379
131,0.185067918869382
132,0.211179588451061
133,0.287799482617414
134,0.278373690674246
135,0.320237563616921
136,0.106706324787887
137,0.178962958605058
138,0.256803148694457
139,0.316343037974874
140,0.347554306057808
141,0.342716529584635
142,0.348872680508756
143,0.366808213951414
144,0.0799064591809834
145,0.144224772006143
146,0.21695937091325
147,0.289937246175705
148,0.331727247722525
149,0.370574747351037
150,0.355206827000488
151,0.347575034617904
152,0.0541591925974579
153,0.0992045907231603
154,0.143264826360998
155,0.19574401704665
156,0.211268197959163
157,0.238715176577376
158,0.220728162680749
159,0.233398698800721
160,0.16787744977492
161,0.307544221166377
162,0.0216373563601401
163,0.0676895906925967
164,0.0876683728466367
165,0.184706930407382
166,0.157901654452629
167,0.218075545205887
168,0.159042879785584
169,0.286880304933802
170,0.248596547869733
171,0.0114324920780545
172,0.020531718713801
173,0.0326699232882681
174,0.0442747950624827
175,0.0513220533544594
176,0.0563229722744358
177,0.0541114508038123
178,0.0547763132437092
179,0.0163866419694026
180,0.0282954073822676
181,0.0729147531357487
182,0.0564105422944747
183,0.115698021489513
184,0.199866599144866
185,0.132254362754367
186,0.211209847148106
187,0.205843318136309
188,0.135395456846229
189,0.0572781306043285
190,0.0940303661880174
191,0.150697633959823
192,0.18657749599985
193,0.221317719819425
194,0.228107092801199
195,0.231095827429249
196,0.222957677926493
197,0.0335821209358074
198,0.0490017411159554
199,0.131177697982364
200,0.138512469130413
201,0.227572760017942
202,0.1652269943066
203,0.229080547564836
204,0.190150212467714
205,0.0640429768711609
206,0.136141489530921
207,0.174123883703129
208,0.27638302057318
209,0.272814133330907
210,0.337055568989164
211,0.33049975431559
212,0.0563467876215746
213,0.0759076521635082
214,0.100992807465505
215,0.129595952729986
216,0.161418511923245
217,0.193475722091571
218,0.222980537728471
219,0.27658710365943
220,0.28118608476968
221,0.30113854494604
222,0.284977340969662
223,0.296663631496127
224,0.284353317105899
225,0.291681559338968
226,0.303265604817186
227,0.0725964140733334
228,0.106735039087748
229,0.194326962818326
230,0.224558894587845
231,0.300304244403366
232,0.278229114263753
233,0.312173051334831
234,0.112586528258096
235,0.187987025252049
236,0.26846881009057
237,0.327273189803025
238,0.361338133701042
239,0.356413303410196
240,0.356828856538723
241,0.373747986024729
242,0.0844494346978302
243,0.150517277293145
244,0.227368798064843
245,0.302495441525752
246,0.347186834953172
247,0.374478115946851
248,0.35504197939505
249,0.364884013130324
250,0.0685881235263848
251,0.124060301179492
252,0.176990798012328
253,0.240607407332182
254,0.256215287739376
255,0.297464838549382
256,0.250937212073259
257,0.267006532701556
258,0.281374398512195
259,0.206004282168861
260,0.353021181248108
261,0.0276552522797829
262,0.0853977873971071
263,0.11249797808572
264,0.227144895696982
265,0.190906060363352
266,0.268951292148597
267,0.199663306142773
268,0.335501504405851
269,0.30814142832506
270,0.0146546704139525
271,0.0262503595070745
272,0.0416257044646551
273,0.0568774465542391
274,0.0650471040359054
275,0.0745821292973658
276,0.0685285840466197
277,0.0693575994851259
278,0.0209754905887275
279,0.0360967543817601
280,0.0918552209750043
281,0.0713939971399848
282,0.147185509912209
283,0.237570273750198
284,0.160922429722649
285,0.267936361943978
286,0.250002094089453
287,0.167631371504025
288,0.0724743297121206
289,0.1177591506653
290,0.185793905717993
291,0.22994063414235
292,0.267677238841194
293,0.261574130967753
294,0.285224163749079
295,0.278770301171426
296,0.269541808876816
297,0.042776904097617
298,0.0621469206527977
299,0.166086776384949
300,0.172583579644815
301,0.270462572289597
302,0.207038025799499
303,0.281599083189743
304,0.240170369265926
305,0.0808799474825212
306,0.1692334883213
307,0.213305698833459
308,0.32269958482181
309,0.325452185129135
310,0.407066344073248
311,0.388324341502052
312,0.071314588154881
313,0.0955454377732842
314,0.125674461255695
315,0.160707732956016
316,0.198428244499244
317,0.23576899835819
318,0.269567787982127
319,0.324034419498618
320,0.34151760404887
321,0.352376920708127
322,0.338868598395968
323,0.337906451491705
324,0.340460284942944
325,0.342098505417662
326,0.351896384932095
327,0.091462347662211
328,0.133786183339258
329,0.236751695368193
330,0.265375715670483
331,0.355652251456874
